Sentiment	Text
Positive	"After reading all the reviews we decided to go for it!! I am so glad we did!! Great Dosa!! Great service from our server Joe!! And mutton biryani was really authentic!! 
So lad we found Nirvana!! Thanks Yelpers!! You rock!!"
Positive	This place is so awesome! I've never been to a popsicle bar before but I can't wait to come back. You get to pick your popsicle, either sorbet or yogurt and then they have a ton of toppings. The popsicles are Instagram worthy as well as delicious. I got a strawberry sorbet bar with white chocolate toppings and it was super yummy. They even have combinations set up for you if you can't decide.
Positive	Ate at Joe's on a recommendation of a relative and it was even better than I expected. The place is a lot more upscale than I thought it would be. The waitstaff is in tuxedos and the decor is really nice. The service is top notch and the waitstaff was very knowledgable about the menu and all of our waiters recommendations were spot one.  I had a Caesar salad and the grilled seafood platter. The table had some of the cracked crab as an appetizer. The crab is served cold with s mustard sauce for dipping so it's better as an appetizer than an entree in my opinion.  The seafood platter consisted of lobster tail, shrimp snd bay scallops and they were grilled perfectly.  The table shared a few sides; asparagus and potatoes and they were excellent as well.  I had to try the Key Lime pie for dessert and it was as advertised. A couple in our party had the banana cream pie and said it was amazing. Stellar meal all the way around!! Joe's is all they say they are.
Positive	Excellent local craft selection. Plenty of cantillon in bottles! Great ambience. Outdoor patio is fantastic. Didn't try the food but it smells great. I will be back next time I'm in town.
Positive	"Was downtown at Union station a while back when they had a small food market and saw that Uncle Tetsu's had a stand.  A combination of hearing a lot about this place paired with my loving anything with cheese in it quickly convinced me to line up and give it a go.

The cheesecake was unlike anything I have ever had before, certainly not run of the mill.  It was almost as if a normal cheesecake went against its family's wishes and bred with a sponge cake.  The cake was soft and moist, not overly crumbly and wasn't overly sweet!

I would definitely go again, however I'm not eager to brave the long lineups!"
Positive	I was a bit hesitant coming here, reading other peoples reviews. I had sunspot that I was worried about and in the past I have been to other skin cancer clinics to have my annual checkups, but I was looking for a doctor that would be a little more personable. When I setup my apt, I was advised that they had a form I could fill out online to save time, so I did. Thus when I got there, I was in and out in under 30 minutes. I had a full body check and he checked everywhere and anywhere I had a concern he told me what it was. The only bad thing that came of my visit was that I have to wear more sunscreen on my face... I hate that stuff.. so oily.
Positive	"We ordered vegetarian Fajitas and drank the 3 Amigos Margaritas, which was good and well served by a waiter called Lighting, who also guided us to choose the appropriate dish to order. Overall a good restaurant, will definitely visit it again.

The ambience of the restaurant was good and literally made us feel to be in Texas"
Positive	This has become my place to go for car repairs.  They are honest, friendly, helpful, and a pleasure to do business with.  Will be going back for any and all repairs on my vehicles.
Positive	Been coming here for the lunch special every Saturday for the past few weeks now. It's usually pretty empty, but the food is tasty and fast, and the owner very friendly. Don't expect anything too fancy, just simple honest food.
Positive	"I have been a fan of the Lychee Inn for over 10 years and have eaten there about once a month during those 10 years.  My mother loves chinese food and for our Chinese dinner out together that's where we go and order the same thing every time because it never disappoints:

We start with the seafood soup which contains shrimp, crab, scallops and is absolutely delicious.  Then the potstickers which sometimes are better than others but always good enough to keep getting them every time!  Then, the shrimp chow mein with garlic and the beef and broccoli.
They bring out fried bananas for dessert compliments of the restaurant. 

The food is plentiful and there is always half left to take home!
It is not fine dining but is fine food and reasonably priced.  The service is good and the servers friendly.  The setting is casual (there is a TV on the back wall)and the space is cozy and the important thing is: the food is good!"
