Sentiment	Text
Negative	Ben Carson for Housing & Urban Development?? :neutral_face: I just can't :unamused_face: 
Negative	@realdonaldtrump Ben Carson/HUD? No. He should lead the NIH. Oh yeah. In Trumpland one has only to be loyal; not qualified.
Negative	@realDonaldTrump Sir We Want Rudy As SOS If Not Than Dr. Ben Carson Please you have to listen to our voice We elected you not stupid Romney
Negative	@hizam_elqahtani @AnnCoulter He has Ben Carson, retard.
Negative	The Big Bang blew up Ben Carson's brain 
Negative	Has Ben Carson accepted the HUD job or are we still fucking around on this reality TV show?
Negative	Why is Armstrong still speaking for Carson? It bothers me. I am not basing my concerns solely on the Mother Jones... 
Negative	Jill Stein is proving that she's Ben Carson, but with a less impressive medical career. 
Negative	"Fuck anyone affiliated with the Dakota Access Pipeline... ""You bitch * webbie voice"
Negative	Taked 5 mins to express your disgust to your #bank thats funding #DAPL 
Negative	Trump has stock in DAPLWho's surprised?
Negative	Will the Dakota Access pipeline take a place in a bitter history? The pipeline would carry as much as 570,000... 
Negative	@BrookeBCNN respect you, but I hope you're not unaware of the hypocrisy of not covering the protests at the Dakota Access Pipeline yesterday
Negative	Report: The rickety finances behind the Dakota Access Pipeline. #NoDAPL 
Negative	i don't understand why outcries against the dakota access pipeline are so few. where are the social justice warriors when you need them?!
Negative	As Standing Rock Protests Turn Bloodier, Trump Stands To Cash In On Dakota Pipeline  
Negative	the Dakota Access Pipeline is being funded by some of the most prolific donors to the Democratic Party. #NoDAPL  
Negative	President-elect Trump could make big bucks from Dakota Access Pipeline, @AP reports 
Negative	Environmental racism @Potus. It's ok to reroute w/ SOME North Dakota people but not others? You know this is wrong. 
Negative	Activists can’t help making a spectacle, even after total failure in Ohio #fracking fight 
Negative	Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombs
Negative	my grandma doesn't want to watch david blaine's new show cause she said that's the devils work. lmao
Negative	spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS
Negative	David Blaine's got me fucked up right now
Negative	ha david blaine? more like david plain
Negative	watching this david blaine shit on netflix and this mf is crazy
Negative	THIS FOO PUT A ICE PICK THROUGH HIS HAND AND IT DID NOT BLEED HE DID THIS NOT ONCE NOR TWICE BUT THREE TIMES FUCKING DAVID BLAINE
Negative	Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!! 
Negative	@angelbyshaggy @arax_y - 
Negative	@acXslayer tried to drink, but just allergies so I sat there congested and bored watching David Blaine
Negative	david blaine you crazy mother trucker why do you do this to me
Negative	@MallyMall lol, you're a winner mongrel. Just watching the shit you're pulling on LHHH, David Blaine ain't got shit on you!
Negative	I have no fucking idea how David Blaine does the shiiiiit he does! :face_with_open_mouth:
Negative	When it's a joke it's ok, but when you take that shit seriously you remind me of a David Blaine/Ms. Cleo wanna be
Negative	David Blaine shit on Netflix about to make me throw up.
Negative	Dude, me liking your joke doesn't make me to like you. You're David Blaine.
Negative	Not so sure that David Blaine can be trusted!! Important!
Negative	i don't think it registers with john travolta that he's pulling a fucking wire hanger out of david blaine's body 
Negative	David Blaine only thinks for himself. When has he looked at anybody?
Negative	I'm just disappointed Taipei isn't full of stuff on Google Earth VR :( I was hoping to visit Lehua Night Market @googleearth
Negative	I 'flew' around the neighborhood I grew up in on Google Earth VR and now all my childhood memories are distorted.
Negative	I actually cried just playing the 3min demo at the beginning of this. I can't believe we live in a world where... 
Negative	I played Google Earth VR for way too long and now I'm about to barf
Negative	@realDonaldTrump @mike_pence no swamp draining here more like filling it up with the dawn of dumb  and hateful sad… 
Negative	@sail1962 @deejay90192 @SenateGOP @SenateDems @realDonaldTrump @mike_pence GOP, many of us remember how U screwed this country up.
Negative	HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT… 
Negative	Millions agree w/ Paul Nehlen, Newt, Mike Huckabee, Sean Hannity- #NeverRomney! Reject ROMNEY! @realDonaldTrump… 
Negative	@realDonaldTrump @mike_pence @SpeakerRyan @SenateMajLdr @HouseGOP @SenateGOP @SenateDems  That didn't take long-GOP=Special interest.
Negative	@elsajustelsa @Chellie2shoes yeah but Mike Pence got booed
Negative	.@mike_pence can eat a bag of dicks
Negative	@SebGorka @realDonaldTrump @GenFlynn @AJDelgado13 @mike_pence @jaredkushner @DonaldJTrumpJr small cap mid cap global is being dumped
Negative	@Shut_Up_Pearl @mike_pence twenty bags of rusted dicks.
Negative	:police_car_light:DOW JONES:police_car_light:TIME TO SELL BEFORE THESE JERKS @realDonaldTrump @GenFlynn @AJDelgado13 @mike_pence @jaredkushner… 
Negative	@thehill @realDonaldTrump @mike_pence Way Romney talked about  98% that does not have wealth like him will turn into a nightmare for People
Negative	And he gets away with this. He will ruin America along with Paul Ryan, Steve Bannon, Mike Pence and all the others.… 
Negative	WAIT! COME BACK! NOOOO! [burp] - Mike Pence as
Negative	So TRUE!! #NeverRomney Reject ROMNEY!!! @realDonaldTrump @EricTrump @mike_pence 
Negative	@AndreaChalupa @realDonaldTrump @mike_pence I would too but agree with UR take. So far, what I've seen & heard leaves a bad taste.
Negative	Trump wants a safe space? LGBT people must call out his hypocrisy, blogs @Liam_Beattie 
Negative	@tteegar @realDonaldTrump @Cernovich @DanScavino @KellyannePolls @mike_pence @JBurtonExpress @immigrant4trump DAMN!!!
Negative	Mike Pence is Frank Underwood without any type of redeemable qualities.
Negative	Mike Pence is a creationist idiot who supports gay conversion therapy but not evolution or abortion, religion has no place in 2016 politics
Negative	@JudgeJeanine @realDonaldTrump @mike_pence @SpeakerRyan ☞ ISIS Films Men Laughing While Woman Is Raped in Background 
Negative	@MattBevin @mike_pence @realDonaldTrump What's funny is that you people label yourselves as Christians.
Negative	@JudgeJeanine President @realDonaldTrump VP @mike_pence @SpeakerRyan @TGowdySC RADICAL OR ISIS MEN RAPE GIRLS HERE… 
Negative	@mike_pence Ryan(Speaker) + Romney(Sec of State)=major DISASTER DJT& destroy MAGA movement!PEOPLE voted for DJT/PENCE, not 4 Never Trumpers.
Negative	@TrueCharLen @sweetatertot2 @mike_pence @realDonaldTrumptrust Romney or not, rubbing his face in his wordsJust makes for ill feelings.
Negative	Neither #romney nor #Giuliani For Sec of StatePick someone else@KellyannePolls @realDonaldTrump @mike_pence
Negative	"The fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement I have ever heard in my life"
Negative	New Vice President Mike Pence supported 'gay cure' [electro-torture], and other terrifying beliefs 
Negative	"FYI @realDonaldTrump @mike_pence @KellyannePolls ""DrainTheSwampAlert""! #NeverRomney sums it up for me.… "
Negative	@BrandonVDixon @realDonaldTrump @mike_pence Brandon Dixon will go down as an opportunistic loser
Negative	@damianchristie but then what? mike pence who is arguably a far worse individual?
Negative	@SpeakerRyan The only consolation to this nightmare is that #NotMyPresident will take you & @mike_pence down with him.
Negative	@FRANCE24 @realDonaldTrump @mike_pence @KellyannePolls @IngrahamAngle Honest overhaul of unfair Prison System will tilt 50% voters: think!
Negative	@stepoya @DefraudTheVote @mike_pence Well you're an idiot then. Goodbye.
Negative	@moonnor27 wake up world...Putin is a child  killer!
Negative	@SouthboundRiser Trump is just a middleman for GOP agenda & Putin goals.  His payoff is: self-enrichment.
Negative	@GuyBurdickSince Putin's endgame is to get states to dissolve the Union; Trump's devious rhetoric turned policy may make for short reign
Negative	#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways 
Negative	#ElectoralCollege save #America before it's too late! Before you wake up to a #Putin rule of #US via #Trump 
Negative	. @JamesRon1980 I wish to see Putin & co in Hague, Russians deserve better than him! @Ukropo4kA @GeenPeil
Negative	"Lines you didn't expect to write: ""Steven Seagal signed his passport in front of Vladimir Putin at the Kremlin."" 2016 has been mad."
Negative	@Art_Guy1 @trcfwtt @JoyAnnReid trump is the circus clown sent to distract us.  Watch pence, Ryan, and Putin
Negative	Has Putin ever *seen* a Steven Seagal movie? This is a decision he could live to regret 
Negative	@thehill It's hard to tell which are the stupid Americans & which are Putin's trolls. Birds of a feather. Fools together.
Negative	Did Putin spread the lie that EM had a shot in Utah LMFAO 
Negative	DIDNT :clapping_hands: I DONT KNO PUTIN wallace: i just dont trump: [takes advantage of a haunted house when im an end-of-the-world party
Negative	@davidpsdem Yep, that's Putin's girl, same as Bernie and Trump puppets.
Negative	#Yanukovych is a lying, thieving, mobster sack of shit under #Putin|'s thumb. #Ukraine
Negative	Why would Putin want a recount? If someone has fiddled the figures, it will be him.  @TheXclass
Negative	@bpolitics Wow, Putin and Richard Spencer gets face palmed by Bloomberg. What’s the Russian and Nazi words for “dis”?
Negative	@scooniepenn and pro dt because they knew Putin could manipulate him
Negative	Just in: #Putin undermined American democracy by stealing Casey Rybeck   
Negative	@SenJohnMcCain @MarkSalter55 @WSJ Plez fight Putin!
Negative	"The ""rich white racists"" hurting ""brown people"" are the Liberals inciting riots & racial divide in America! #Putin'… "
Negative	@arbitrarygenius God yes. And when Trump takes over and decides to work with Putin to destroy Syria, sorry, I mean ISIS…. sigh….
Negative	@CNN @MSNBC @FoxNews if U were true journalist the world would have known about trump& hisfuck buddies were friends of putin before election
Negative	@danpfeiffer @barbarikon Sorry, but IMO, it is coz Putin is white and authoritarian while Obama is black and liberal so is the real enemy.
Negative	ricky martin csn fuck with a steak knife i would tahnk him
Negative	@Chris_Hawkey come on bud... Those pants looked like the ones that hobo clowns wear. That guy was Ricky Martin singing sped up country songs
Negative	"With men like Steve Bannon (worked for Goldman) the financial sector is loaded with ""White-Collar Supremacist,"" harboring awful views of POC"
Negative	Gabbard is that disrespectful creature, but the fact that Steve Bannon loves her... well:face_with_rolling_eyes: 
Negative	In a cruel irony, white supremacist Steve Bannon is rich off profits he made from the show Seinfeld. 
Negative	"we are in dangerous days, when the far right wing gains such a prominent and powerful position:  ""...“Many of... "
Negative	@SpeakerRyan I don't believe you when you talk of unifying the country. Stand up for all Americans. How can you defend Steve Bannon?
Negative	"Disavowing neo-Nazi ""alt-right"" does nothing, Trump. Dump the neo-Nazi you plan to install in the WH (Steve Bannon). Actions not words."
Negative	Ben Shapiro on Steve Bannon, the alt-right, and how they're using Trump while he's too stupid to see it. #FuckTrump 
Negative	Israel first, racist, government psyoper, and altrighter :thinking_face: @Pamgeller 
Negative	"Steve Bannon: ""I blame this liberal PC culture for the lack of a White Friday. Obama should be impeached for this!"""
Negative	This 19th-century wheelbarrow drunk is more kempt than Steve Bannon. 
Negative	"To the tune of ""Whistle While You Work"":Mike Pence is a jerkSteve Bannon is far worseDonald TrumpBroke his rump andNow it doesn't work"
Negative	Waiting to see a photo of Steve Bannon where he doesn't look like he has the worst hangover of his life.
Negative	Teen Vogue, who also called out Steve Bannon for the sub-human shit he is when everyone else was normalizing 
Negative	My article about @IfNotNowOrg and protesting the anti-semitism of Steve Bannon 
Negative	Senator Hirono: 
Negative	Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme.
Negative	Ok. We're supposed to be door mats and let the likes of Donald Trump, Steve Bannon, and Jeff Sessions walk all over us.
Negative	10,000 vote win with cheating all around. That's the margin of that last rally. Steve Bannon earned everything he's… 
Negative	Fine, I guess I'll tolerate Steve Bannon's appointment, but only if he legally changes his name to Race Baiter Ginsburg
Negative	"@mitchellvii Steve Bannon speaks: Donald Trump is ""master of the head fake"" "
Negative	"@a_zionist @LoriLMarcus ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident"
Negative	Jeremy Liebman photographed Steve Bannon for @bw’s 2015 profile “The Most Dangerous Political Operative in America” 
Negative	I'm not going to sack Tony romo but I will sack dak 
Negative	@KhanSolo_ Tony Romo is not worth a pick lower than fourth
Negative	Fuck all of the people who don't like Tony romo 
Negative	@OVOEdB0925 He ain't nowhere... As usual. He's the fragile Tony Romo of WR's.
Negative	cant lie tony romo is a no show lol
Negative	@MontyWerner1 Do u honestly think Romo is better than Dak as a all around qb? Look at the record, turnovers ratio, n where tony is seated
Negative	@ShawnaKaay_ Tony Romo is a cancer to the American people.
Negative	For all that we trade for Goff, what the hell do we trade for Tony Romo? :thinking_face:..hmmm Hey Jerry how about head coach + OC 
Negative	"niggas mad they can't post they lil memes of tony romo on the ground and they lil ""cowboys 8-8"" jokes niggas is MAD."
Negative	"niggas aint post ""tony romo's favorite dessert? apple turnovers"" memes in 3 years they dont know what to do with th… "
Negative	Shit man....Tony Romo should be starting
Negative	so not even a top waterboy for the Cowboys?
Negative	bomani truly thinks tony motherfucking paper bones romo would be a better option for the skins than cousins. what. the. fuck.
Negative	@rizo444 @kevinalv3 he'll never win a ring. DAK WILL NEVER WIN A RING!! Lmaooo NOR WILL TONY ROMO WILL AS WELL!!
Negative	@jemelehill @theNFLchick @SKTV_ religion is a scare tactic and these folks are a prime example. #stomptheyard  #steppinforchrist
Negative	Tony Romo should be MVP. If it wasn't for him sucking and constantly getting injured, Dallas would not have been able to draft their OL.
Negative	If Tony Romo played for a team other than Dallas, he wouldn't receive anywhere near the same kind of media slurpage 
Negative	Only a few things that i am not happy with .. one is this Black Friday stuff  (+ Valentines day + mothers n' father… 
Negative	i guess ima have to have my mom keep buying me big ass bears for valentines and christmas now since trey's not here.. :downcast_face_with_sweat:
Negative	First Thanksgiving, Christmas, New Years, Valentines Day and Birthday without my Dad :sleepy_face:!
Negative	With #PresElectTrump we can DefundPP & work to stop #Abortion #AbortionKillsBabies #ChooseLife #ProLife #Adopt… 
Negative	the patriarchy is ruining my life but at least we have abortion rights
Negative	Worry about how u gather all the wrong information and how u hurt n called his phone every day talking about it pay for my abortion den hoe
Negative	@SykesCharlie old was more like:  import the 3rd world, send kids to die in ME wars, do nothing about abortion, cave on gay marriage
Negative	Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th 
Negative	"FrPavone: ""total number of deaths by capital punishment, for our entire history, is less than the number of deaths by abortion every 5days"""
Negative	@DesignerDopeBoy I battled pain inside of me in the most sensitive place on a womans body cause of abortion my pregancy is high risk now
Negative	Don't approve of abortion's or dead beat father's don't judge me
Negative	Like how are you going to tell a woman who was raped she can't have an abortion. Controlling much? That makes no sense.
Negative	@TomiLahren U should rethink your beliefs. To believe in God, gay marriage and be pro choice AKA pro abortion is nonsensical.Think about it.
Negative	The rise of the white men determined to control what women do with their bodies @thepooluk #thepool 
Negative	abortion lovers are undoutably supporting crooked hillary
Negative	@JayTStewart isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?
Negative	"Thank you for thinking about abortion.In this scene, ""Thank you"" is not good. I'm sorry, oh..."
Negative	@SirS3mt3x @WakeupPeopIe my religion teacher hates me because I'm not a Christian and because I support the likes of abortion and euthenasia
Negative	"@candicensd That's BS, abortion increased DRAMATICALLY when the government ""approved"" it. In 1973 it's was going to stop poverty etc - FAIL!"
Negative	@ArgerKc GTFO my planet!  You look like a living advertisement for abortion.  Sad!
Negative	Abortion really brings out the kid in you.
Negative	@Marietta512 You want women to take home little jars of blood clots? Because that's all an early abortion really is. There's no body.
Negative	"Abortion supporters help create a culture that accepts murder. It starts with the unborn & terminally ill but ends with ""societal cleansing"""
Negative	#TexasAbortionLaw is attempt to make people face reality of #Abortion #AbortionISMurder of #HumanBeing
Negative	@NeverMyPres @HuffingtonPost Your mother should have had a medical plan that included abortion
Negative	its 2016 and there are people who think gay marriage and abortion should be illegal and every person should carry a gun. Really?
Negative	@HCJustinn Fuck it, just skip to 10:50 and pretend im not a failed abortion
Negative	Thanks for the sickening update #aleppo 
Negative	'We have lost everything': Syrians return to ravaged Aleppo: 
Negative	@Dwarfpoo @ZainaErhaim What a satanic P.O.S. you are.Wanting to see Bana's dead body in East #ALEPPO, #SYRIA now to prove she was there.
Negative	In Aleppo, Death Is Everywhere #UKPolitics 
Negative	@novorumonovo #SYRIA This video of Opposition fighters leaving E. #Aleppo is a fake. No passengers on the buses! 
Negative	"RT @jemelehill: When are we gonna stop being cute and call the ""alt-right"" what it really is? Beyond disgraceful. "
Negative	"RT @valentinemiele: Contact @cnnbrk,@CNNPolitics,@CNN/ other media outlets and demand they cease using the ""alt-right"" euphemism. These are…"
Negative	RT @Karoli: It’s not “alt-right.” It’s Neo-Nazi.
Negative	"RT @SolomonAnna: So the ""alt-right"" named itself. And we repeated. Time for correction = Neo-Nazis. "
Negative	RT @Acosta: Trump transition statement on alt right conference where neo nazis and white nationalists were praising Trump's election 
Negative	RT @MerriamWebster: In the news: 'Alt-right' is believed to have been coined by the guy who quoted Nazi propaganda in D.C. on Saturday. htt…
Negative	"RT @Brannon1066: >Fake News @nytimes: ""Alt-Right are NeoNazis"">Fact Check: They're middle class Americans who want jobs back and cultural…"
Negative	"RT @adamjohnsonNYC: it doesn't matter what the ""alt right"" says, the media's inability call them neo-nazis is apparently asymptotic "
Negative	RT @JayOmu: Inb4 @jack saying they never knew about CP on twitter. You can purge alt right accounts but not CP. Well played. #TwitterGate #…
Negative	"RT @CharlesMBlow: I'm getting tired of writing ""alt-right.""  I'm going just write ""racist white nationalists."" I'm old school. No need to r…"
Negative	"RT @kevinroose: Literal Nazi: ""I am a literal Nazi.""Media: ""This alt-right reactionary is stirring up nationalist fervor."""
Negative	"only reason I'd actively choose to write ""alt-right"" over ""white supremacists"" is when I need to squeeze anger into a 140-character tweet"
Negative	RT @NYDailyNews: .@ShaunKing: The alt-right movement goes full Nazi as Steve Bannon prepares to enter the White House 
Negative	@CNNPolitics Quit saying alt-right. They are clearly Nazis and must be properly identified.
Negative	"RT @ShaunKing: This is real. VERY REAL. Alt-Right Neo Nazis loved by Trump's Chief Strategist say ""Hail Trump"" w/ Nazi Salute. "
Negative	"RT @evanchill: These people are neo-Nazis and white supremacists. There is no ""alt-right."" "
Negative	"RT @Smooth_Orator: white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power."
Negative	RT @summerbrennan: They are literally doing the Nazi thing, @thehill. Stop. Saying. Alt-Right. 
Negative	RT @MiriamElder: Was “fascist” as awful a word when it appeared? “Nazi”? No, these terms prove their horror through action/rhetoric. Like a…
Negative	"RT @AndrayDomise: So when you call them ""alt-right,"" you're engaging them on terms they've set, and spreading the false perception of ""alte…"
Negative	RT @KJMoore87: The people who support this man are Nazi-sympathizers. No other explanation. Alt-Right is a PC way to say Neo-Nazi
Negative	"RT @NewsmanSilva: In 2016, just nice:""DC restaurant apologizes after hosting alt-right dinner w/ ‘Sieg Heil salute’ @washingtonpost  "
Negative	RT @goldengateblond: Steve Bannon ran Breitbart, “a platform for the alt-right.” He's Trump's top strategist. IS THIS CLEAR ENOUGH. 
Negative	Spencer-type alt-rightists are normalizing themselves by not being screaming jackbooted skinheads. Much scarier.
Negative	Because I've seen far too many alt-rightists acting like pseudo-muslim... 
Negative	@rmayemsinger @realDonaldTrump @transition2017 Nazis? You mean the alt-rightists? The people tired of you generalizing them? that's what...
Negative	@gehrig38 watching CNN for shits&gigs..they're now calling Trump supporters Alt-rightists& comparing us to Nazi's:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
Negative	I ridicule Alt-Rightists on a personal basis; they're ridiculous. Ridiculous too to say that a President pandering to them isn't dangerous.
Negative	@jessesingal If all alt-rightists looked this good  Trump would have won the popular vote
Negative	Arguing that alt-right (aka neo-fascism) isn't a usable term is a crass relativism... stop talking just know all alt-rightists are fascists
Negative	"If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking..."
Negative	I always look forward to going home and then I remember that half my family is a bunch of alt-rightists sigh why tho
Negative	You know you're doing it right when SJWs and alt-rightists find you equally irritating.
Negative	"New lyric for 2016 ""So if I can shoot rabbits then I can shoot Alt-Rightists"""
Negative	"How can alt-rightists/identitarians be white ""supremacists"" if they don't think whites are supreme--the best, the greatest?"
Negative	Okay but many alt rightists worship HitlerYou people can't keep pretending they aren't Third Reich 2.0 
Negative	@VicBergerIV Vic, I think he's just busy explaining why those Nazi salutes yesterday weren't real: 
Negative	"@normative Better to see ""alt-rightists proudly do Nazi salute"" than ""racists do it"". Keep their chosen label assoc w their reviled behavior"
Negative	@PrisonPlanet Spencer is even one of the softer alt-rightists. I guess Paul doesn't know much about shitposting and chan culture.
Negative	Well, @CabbitAnalytics, you are right. This is no true fascist movement. We are being treated to an amateurish copy. 
Negative	@BootlegGirl The dividing lines that these new fascists draw around themselves are bizarre, but they do exist: 
Negative	@UF_blog does not mean that the alt-rightists and the others on the neo-fascist line are not in a worse state
Negative	Apparently those neo-Nazi’s didn’t actually MEAN all that “Sieg Trump” stuff:  they’re just playful lads who are... 
Negative	"Why do people go to the effort to define alt-rightists as Nazis? The term ""alt-right"" should already have enough of a negative connotation."
Negative	"As Indy once said, ""Alt-rightists. I hate these guys."""
Negative	"@prettiestthings ""Alt-rightists"" are notorious for their Asian fetishes, so it's honestly not surprising"
Negative	@westonve and you Alt-rightists are what's wrong with your country
Negative	do jews admit alt-rightists into ADL meetings?
Negative	"@bardam00 @ThaRightStuff @scrowder Steven ""dump a mag in every fag"" Crowder eats Alt-Rightists for breakfast."
Negative	Take that Liberals and Alt-Rightists! 
Negative	The same people who kept harping about privilege are now going on about how Great Granddad Clem was killing proto-alt rightists at Normandy
Negative	@BuzzingWASP_ @roflmaoism To be honest, I don't even know where you Alt-Rightists get your swagger from, you got treated like bitches.
Negative	This reminds me of that time I got attacked by Alt-rightists: 
Negative	@COVERGIRL still doing animal testing breaks my heart b/c do you know how much I want to support their diversity campaign??
Negative	@wxtermelon @inezfmerritt i used that as a for animal testing, broke my heart though as i completely disagree !! :( xx
Negative	Girls who think that they will single handedly stop animal testing by complaining about it on a status:face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:
Negative	i don't get how we can have so many cruel forms of animal testing yet even considering doing the same to humans is regarded as unethical
Negative	That moment when you realize that the toothpaste you use does animal testing...
Negative	How stupid can you possibly be? If you buy from too faced you're supporting Estée Lauder & supporting animal testin… 
Negative	so funny when people who eat meat, cheese, etc, dont buy cruelty free, wear animals, etc pretend to give a shit about tabacco animal testing
Negative	If you're against animal testing then you're against animal testing ALWAYS - not until MAC release a really nice colour lipstick lol
Negative	@PunishingLight Yeah, probably not. She would have lost to mice in an animal testing facility.
Negative	WHY I WONT USE MAC MAKEUP ANYMORE! || CHOOSE CRUELTY FREE || ANIMAL TESTING 
Negative	.Animal testing is worse than useless #CambridgeKillers 
Negative	.Animal testing is abhorrent and breeds the contempt for the feelings of others to the extreme #CambridgeKillers 
Negative	.Humans suffer too from the inaccuracies and delays of treatments due to animal testing #CambridgeKillers   
Negative	.ANIMAL TESTING, the grim harvest the tourist board doesn't tell you about #CambridgeKillers  
Negative	@lightskinlyss Please urge the French charity Téléthon to stop funding these cruel experiments on dogs. 
Negative	@rachelmealey @YouTube perfect365 app does live makeup pics :smiling_face: shiseido still animal testing :neutral_face:
Negative	@sufferxeternal I feel this so hard I did a photo project on animal testing and she said it was gross and didn't wanna look at it
Negative	@jamescharles ur money goes to animal testing Get Over It and buy other things
Negative	Not being vegan and not caring about animal testing are two WAY different things. The latter is just straight up sh… 
Negative	Sorry but there is absolutely no excuse to support or ignore the concept of animal testing, its cruel and disgusting and needs to be stopped
Negative	Animal testing is the sadest thing I have ever had to research and I've actually broken into tears while writing this paper.
Negative	@alicektg @SineadStubbins I'll look for it next time I'm in Myer! The animal testing thing shits me up the wall. Just say no to China, FFS.
Negative	ALL THESE FACILITIES NEED TO BE SHUT DOWN...NO MORE ANIMAL TESTING...I CAN'T IMAGINE THE NEEDLESS TORTURE THEY GO... 
Negative	I've seen too many videos on the dog meat trade and animal testing lately. Humans are sick. Do your research, please :dog_face::cat_face:
Negative	Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @PETA_Latino @peta @peta2 @nutrition_facts  
Negative	STOP ANIMAL TESTING AT OXFORD 
Negative	"@im_sucha_lopez but he's trash. The full on rant he did where he said animal testing ""is okay."" And an ""opinion,"" proved that to me."
Negative	by putting it on your face, you're condoning animal testing and animal ingredients in make up!!
Negative	@Cernovich @Black_woIf @transition2017 Traitorous Anti-American paper that wrote this but NOTHING about HRC riots
Negative	Left-wing activists chide police for... doing their job 
