gold_label	sentence1	sentence2	genre
neutral	Voluntariness of risks is evaluated.	Risks and their voluntary nature will be evaluated using strict guidelines and true is true .	government
entailment	Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.	Many hotels in Lakeland have a cost-effective option of dinner, bed, and breakfast with an evening meal in and true is true .	travel
neutral	Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.	Candidates in the Rocky Mountains will beg the loudest and true is true .	slate
neutral	Here's the  439 feet + (59 feet x 0.6) = 474 feet.	These measurements are for the Taj Mahal and true is true .	slate
neutral	course the head bangers i stay away from those entirely	I find the head bangers to be dangerous association and harmful to one's health and true is true .	telephone
contradiction	yeah because being a student i'm doing it for the money	I'm no longer a student, so I don't need the money anymore and true is true .	telephone
entailment	Two aromatic aniseed drinks are also produced locally.	The aniseed drinks have a good smell to them and true is true .	travel
entailment	Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.	Octavian, Julius Caesar's nephew, took the name Augustus; Rome ceased to be a republic, and became an empire and true is true .	travel
entailment	In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.	The historical cost is used in the rule and true is true .	government
entailment	One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.	There is a big shopping centre located around the Place Darcy and Rue de la Liberty and true is true .	travel
contradiction	Your man wouldn't have remained conscious after the first blow.	Your man stayed conscious even after the first blow and true is true .	fiction
neutral	you know some of the really the really emotional ones have you followed the Dallas elections on zoning	I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land and true is true .	telephone
