gold_label	sentence1	sentence2
neutral	Every time you travel a mile towards Bananaville you must pay a tax of less than 8 apple but you pay nothing when going in the other direction ( towards Appleland ) . What is highest number of apples you can get to Bananaville ?	Every time you travel a mile towards Bananaville you must pay a tax of 1 apple but you pay nothing when going in the other direction ( towards Appleland ) . What is highest number of apples you can get to Bananaville ?
contradiction	Every time you travel a mile towards Bananaville you must pay a tax of 1 apple but you pay nothing when going in the other direction ( towards Appleland ) . What is highest number of apples you can get to Bananaville ?	Every time you travel a mile towards Bananaville you must pay a tax of more than 1 apple but you pay nothing when going in the other direction ( towards Appleland ) . What is highest number of apples you can get to Bananaville ?
entailment	Baker Donley is storing cake boxes in cartons that measure 25 inches by 42 inches by 60 inches	Baker Donley is storing cake boxes in cartons that measure less than 35 inches by 42 inches by 60 inches
neutral	Baker Donley is storing cake boxes in cartons that measure less than 35 inches by 42 inches by 60 inches	Baker Donley is storing cake boxes in cartons that measure 25 inches by 42 inches by 60 inches
contradiction	Baker Donley is storing cake boxes in cartons that measure 25 inches by 42 inches by 60 inches	Baker Donley is storing cake boxes in cartons that measure 15 inches by 42 inches by 60 inches
entailment	Each of the 59 members in Mount school class is required to sign up for a minimum of one and a maximum of three academic clubs	Each of the less than 79 members in Mount school class is required to sign up for a minimum of one and a maximum of three academic clubs
neutral	Each of the less than 79 members in Mount school class is required to sign up for a minimum of one and a maximum of three academic clubs	Each of the 59 members in Mount school class is required to sign up for a minimum of one and a maximum of three academic clubs
contradiction	Each of the 59 members in Mount school class is required to sign up for a minimum of one and a maximum of three academic clubs	Each of the less than 59 members in Mount school class is required to sign up for a minimum of one and a maximum of three academic clubs
entailment	Four different children have jelly beans : Aaron has 5 , Bianca has 7 , Callie has 8 , and Dante has 19	Four different children have jelly beans : Aaron has less than 8 , Bianca has 7 , Callie has 8 , and Dante has 19
neutral	Four different children have jelly beans : Aaron has less than 8 , Bianca has 7 , Callie has 8 , and Dante has 19	Four different children have jelly beans : Aaron has 5 , Bianca has 7 , Callie has 8 , and Dante has 19
contradiction	Four different children have jelly beans : Aaron has 5 , Bianca has 7 , Callie has 8 , and Dante has 19	Four different children have jelly beans : Aaron has more than 5 , Bianca has 7 , Callie has 8 , and Dante has 19
entailment	How many jelly beans must Dante give to Aaron to ensure that no child has more than 1 fewer jelly beans than any other child ?	How many jelly beans must Dante give to Aaron to ensure that no child has more than less than 4 fewer jelly beans than any other child ?
neutral	How many jelly beans must Dante give to Aaron to ensure that no child has more than less than 4 fewer jelly beans than any other child ?	How many jelly beans must Dante give to Aaron to ensure that no child has more than 1 fewer jelly beans than any other child ?
contradiction	How many jelly beans must Dante give to Aaron to ensure that no child has more than 1 fewer jelly beans than any other child ?	How many jelly beans must Dante give to Aaron to ensure that no child has more than 6 fewer jelly beans than any other child ?
entailment	The ratio between the school ages of Neelam and Shaan is 5 : 6 respectively	The ratio between the school ages of Neelam and Shaan is more than 3 : 6 respectively
neutral	The ratio between the school ages of Neelam and Shaan is more than 3 : 6 respectively	The ratio between the school ages of Neelam and Shaan is 5 : 6 respectively
contradiction	The ratio between the school ages of Neelam and Shaan is 5 : 6 respectively	The ratio between the school ages of Neelam and Shaan is 3 : 6 respectively
entailment	If the ratio between the one - third age of Neelam and half of Shaan ' s age of 5 : 9 , then what is the school age of Shaan ?	If the ratio between the one - third age of Neelam and half of Shaan ' s age of less than 6 : 9 , then what is the school age of Shaan ?
neutral	If the ratio between the one - third age of Neelam and half of Shaan ' s age of less than 6 : 9 , then what is the school age of Shaan ?	If the ratio between the one - third age of Neelam and half of Shaan ' s age of 5 : 9 , then what is the school age of Shaan ?
contradiction	If the ratio between the one - third age of Neelam and half of Shaan ' s age of 5 : 9 , then what is the school age of Shaan ?	If the ratio between the one - third age of Neelam and half of Shaan ' s age of 8 : 9 , then what is the school age of Shaan ?
entailment	Kim can do a work in 3 days while David can do the same work in 2 days	Kim can do a work in less than 8 days while David can do the same work in 2 days
neutral	Kim can do a work in less than 8 days while David can do the same work in 2 days	Kim can do a work in 3 days while David can do the same work in 2 days
contradiction	Kim can do a work in 3 days while David can do the same work in 2 days	Kim can do a work in 1 days while David can do the same work in 2 days
entailment	Renu can do a piece of work in 6 days , but with the help of her friend Suma , she can do it in 5 days	Renu can do a piece of work in more than 5 days , but with the help of her friend Suma , she can do it in 5 days
neutral	Renu can do a piece of work in more than 5 days , but with the help of her friend Suma , she can do it in 5 days	Renu can do a piece of work in 6 days , but with the help of her friend Suma , she can do it in 5 days
contradiction	Renu can do a piece of work in 6 days , but with the help of her friend Suma , she can do it in 5 days	Renu can do a piece of work in 2 days , but with the help of her friend Suma , she can do it in 5 days
entailment	Ramesh can finish a work in 20 days and Sushil in 25 days	Ramesh can finish a work in more than 10 days and Sushil in 25 days
neutral	Ramesh can finish a work in more than 10 days and Sushil in 25 days	Ramesh can finish a work in 20 days and Sushil in 25 days
contradiction	Ramesh can finish a work in 20 days and Sushil in 25 days	Ramesh can finish a work in less than 20 days and Sushil in 25 days
entailment	They both work together for 5 days and then Sushil goes away	They both work together for less than 8 days and then Sushil goes away
neutral	They both work together for less than 8 days and then Sushil goes away	They both work together for 5 days and then Sushil goes away
contradiction	They both work together for 5 days and then Sushil goes away	They both work together for more than 5 days and then Sushil goes away
