gold_label	sentence1	sentence2	genre
neutral	The game of billiards is also hot.	Peoole like billiards because it's relaxing.	travel
entailment	Marriage is an important institution.	Marriage is important to society.	slate
contradiction	At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.	The Camargue has forever been lost to rising sea levels thanks to warimng-induced climate change	travel
entailment	Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.	There were great invemtions in the past.	government
entailment	In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.	Swnior executives showed their commitment to improvements by using key managers.	government
contradiction	Adrin nodded.	Ardin stood silent and unmoving.	fiction
entailment	MC2000-2, was initially considered and recommended by the Commission under the market test rules.	MC2000-2 was recommended by the Cmomission.	government
neutral	The editors, for their part, arrange to have them all written just in case I do.	There are two editors, and one is more often ersponsible for arranging for them to get written than the other.	slate
contradiction	and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They have a bar, which is always emtpy.	telephone
contradiction	You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.	The Punta Arba market does not have a jewelry section. 	travel
neutral	uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars	The cost at the dealer's garage is twice as umch as what I paid.	telephone
neutral	Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.	"Pundits disagree with Goerge Orwell as they don't support his writing of ""1984"". "	slate
contradiction	Flying at a discount should be more dangerous.	It's totally sage to take advantage of discounted flying.	slate
entailment	That's what guarantees that people will keep buying tickets as long as the odds are in their favor.	People will continually purchase tickets, as long as they have a goof chance of winning. 	slate
neutral	Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.	Every student slept in these housingd, no matter what.	fiction
contradiction	The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub.	The intermi rule has no relation to section 707.	government
neutral	Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.	The steam train is only opertaional in the summer.	travel
entailment	The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.	Americans just throw away 12 percent of what they buy at superamrkets.	slate
entailment	It was like looking into a mirror, except infinitely more realistic.	It was more reakistic than looking in a mirror. 	fiction
