gold_label	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	A man is shooting a gun outdoors, on what looks like a beautiful sunny day.	A man is shooting a bow and arrow on a rainy day.	7236594962.jpg#1	7236594962.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man is shooting a gun outdoors, on what looks like a beautiful sunny day.	A man is shooting a gun outside with his friends.	7236594962.jpg#1	7236594962.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.	Some people are at work.	311907717.jpg#0	311907717.jpg#0r1c	contradiction	neutral	contradiction	neutral	contradiction
entailment	A group of cleaners are sweeping up animal feces from the street during a parade or festival.	A group of cleaners after a parade.	4661134609.jpg#0	4661134609.jpg#0r1e	entailment	contradiction	entailment	entailment	contradiction
entailment	A young girl in a pink shirt playing with her barbie.	The young girl is playing with a toy.	3493244032.jpg#1	3493244032.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	A car is loaded with items on the top.	The car has stuff on top.	3815355917.jpg#4	3815355917.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.	There are two guys above the water.	2512450458.jpg#1	2512450458.jpg#1r1e	entailment	neutral	neutral	neutral	neutral
entailment	Several women wearing dresses dance in the forest.	there are several women	3579457159.jpg#3	3579457159.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man is sitting on the floor, sleeping.	A man is lying down, sleeping.	2713036593.jpg#3	2713036593.jpg#3r1c	contradiction	contradiction	contradiction	entailment	contradiction
neutral	A woman, wearing a colorful bikini, rests laying down next to the blue water.	The woman is a super model.	4967328828.jpg#1	4967328828.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.	A man is wearing a red belt.	6332384430.jpg#0	6332384430.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two ladies at workout in mother nature.	The ladies are kickboxing.	5001895034.jpg#2	5001895034.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A kid playing a game called The Derby.	The child is sleeping.	6208501317.jpg#4	6208501317.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A group of people look at fresh lettuce in at the local street market.	People viewing produce at a market.	3360178782.jpg#3	3360178782.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Group of people throwing bananas at a market.	3360178782.jpg#0	3360178782.jpg#0r1c	contradiction	contradiction	contradiction	neutral	entailment
entailment	A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	3360178782.jpg#0	3360178782.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two dogs stand side by side in the yard.	Two dogs hiding in the yard together.	424506167.jpg#3	424506167.jpg#3r1n	neutral	neutral	neutral	contradiction	neutral
entailment	Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.	A baby is wearing orange.	3143978284.jpg#0	3143978284.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.	The dress was a gift.	3143978284.jpg#0	3143978284.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	A man with a red helmet and numbers on his arm and leg is riding a red racing bike.	A person wearing numbers is using a nonmotorized vehicle.	3694071771.jpg#0	3694071771.jpg#0r1e	entailment	entailment	entailment	entailment	contradiction
entailment	A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man with a walking stick sits by himself.	4735943244.jpg#0	4735943244.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	A child plays with her father's boots.	A child players with her father's boots while he is at work.	4183662919.jpg#3	4183662919.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A lioness closes in on its prey.	the lioness is sleeping	2973269132.jpg#4	2973269132.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A female gymnast in black and red being coached on bar skills.	The female gymnast is training for the Olympics.	3046312861.jpg#3	3046312861.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A smiling girl slides down a purple slide feet first.	A frowning boy is playing soccer.	3639547922.jpg#1	3639547922.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A smiling girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	3639547922.jpg#1	3639547922.jpg#1r1n	neutral	entailment	neutral	neutral	entailment
contradiction	A man stands by two face structures on Easter Island.	A child hunts for easter eggs.	2245916742.jpg#2	2245916742.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Three women are smiling and making cupcakes.	Three women go to the spa.	2338798208.jpg#2	2338798208.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Two men working on farm equipment that is being pulled by two horses.	The horses are both brown.	5012159302.jpg#3	5012159302.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A black mother in an orange dress with her two little boys and husband at an outdoor market stand.	A family skeet shooting	4931700621.jpg#0	4931700621.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A black mother in an orange dress with her two little boys and husband at an outdoor market stand.	A black family selling fresh produce in an outdoor market	4931700621.jpg#0	4931700621.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
contradiction	A group of kids play on a colorful structure.	A group of kids is watching TV in the living room.	509241560.jpg#3	509241560.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man walking and carrying a notebook.	The man has something in his hand.	4796742329.jpg#4	4796742329.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man walking and carrying a notebook.	The woman is reading a book.	4796742329.jpg#4	4796742329.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is not confused.	4484802872.jpg#1	4484802872.jpg#1r1c	contradiction	contradiction	contradiction	entailment	contradiction
contradiction	Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.	The men are wearing bright suits in the park.	4484802872.jpg#0	4484802872.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	A group of friends are sitting at a table while drinking alcohol at their local pub.	a group of friends are at the table	3941241861.jpg#0	3941241861.jpg#0r1n	neutral	entailment	neutral	entailment	entailment
neutral	A person wearing a red shirt is falling off a white surfboard.	A surfer is being flung in to the waves after hiting a large crest.	3058627443.jpg#2	3058627443.jpg#2r1n	neutral	neutral	neutral	contradiction	neutral
entailment	A man is walking past a large sign that says E.S.E. Electronics.	There is a man next to a sign.	314739483.jpg#3	314739483.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man is walking past a large sign that says E.S.E. Electronics.	A man is running past the sign.	314739483.jpg#3	314739483.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A crowd of people are packed into a subway car.	A crowd of people are together.	3132708822.jpg#4	3132708822.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.	A guitarist sitting on stage.	3879971251.jpg#0	3879971251.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walks in the square.	4115261994.jpg#0	4115261994.jpg#0r1e	entailment	entailment	entailment	contradiction	entailment
contradiction	A crowd walks about a square at night with smoke or fog drifting over them.	A group of people dance in the daytime.	4115261994.jpg#0	4115261994.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	An Asian woman enjoys a nice treat	The Asian woman is eating ice cream.	1434151732.jpg#4	1434151732.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	A schoolgirl is jumping over a low hurdle.	A girl is jumping over a hurdle.	5403972062.jpg#4	5403972062.jpg#4r1e	entailment	neutral	entailment	entailment	entailment
contradiction	Kids playing on the rocks with a steamboat in the background.	The kids are at school.	297285273.jpg#3	297285273.jpg#3r1c	contradiction	contradiction	contradiction	neutral	neutral
neutral	"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas""."	A man is sitting on a truck at a gas station.	4337871573.jpg#0	4337871573.jpg#0r1n	neutral	neutral	entailment	neutral	neutral
neutral	A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.	The photographer is being paid to photograph wild stallions.	1910013808.jpg#0	1910013808.jpg#0r1n	neutral	entailment	neutral	neutral	contradiction
contradiction	This person in a yellow kayak is riding the rapids.	This person is in a hot air balloon	482098572.jpg#1	482098572.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	A person with an orange shovel is shoveling snow.	The person is clearing their snowed up driveway	390220229.jpg#0	390220229.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A person with an orange shovel is shoveling snow.	The rain is pouring in the desert	390220229.jpg#0	390220229.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	Children bathe in water from large drums.	The kids are taking a bath.	3410899419.jpg#4	3410899419.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
