sentence1	sentence2	gold_label
Macquarie University railway station is located on the Chatswood to Epping line, serving the Sydney suburb of Macquarie Park including the nearby Macquarie University and Macquarie Centre. It is served by Sydney Trains T1 Northern services. It is the only train station in Australia which bears the name of a university.	No other train station in Australia is named after a university.	entailment
Baghdad (Arabic: بغداد‎ ‎ , ) is the capital of Iraq. The population of Baghdad, as of 2016 , is approximately 8,765,000, making it the largest city in Iraq, the second largest city in the Arab world (after Cairo, Egypt), and the second largest city in Western Asia (after Tehran, Iran).	Baghdad has the largest land area of any city in the Arab world. 	neutral
"The San Diego Gulls were a professional ice hockey team in the West Coast Hockey League (WCHL) and later in the ECHL. The team, the third to use the ""Gulls"" nickname, was founded in 1995 immediately upon the departure of the IHL team of the same name. The Gulls played at the San Diego Sports Arena."	"The San Diego Gulls were the fifth team to use the ""Gulls"" nickname. "	contradiction
"""First Date"" is a song by American hip hop recording artist 50 Cent, released on October 3, 2012, as a single from his upcoming sixth studio album ""Street King Immortal"", set to be released in second quarter of 2013 after his fifth studio album, Animal Ambition. The song, produced by 45 Music, features fellow American rapper Too Short."	50 Cents fifth studio album was released before 2013.	entailment
Harpreet Deol (born 1985) was a finalist on Sa Re Ga Ma Pa Challenge 2007. Deol was initially eliminated on 22 June in Sa Re Ga Ma Pa Challenge 2007 but was voted back by the public along with Raja Hasan. Later, he was eliminated on 31 August attaining 8th place with public votes. Harpreet Deol has also participated in the Zee TV programs Ek Se Badhkar Ek and Sa Re Ga Ma Pa Mega Challenge.	Harpreet Deol never returned after elimination in 2007.	contradiction
"""Dangerous"" is a song by American electronic music project Big Data, from their debut EP ""1.0"" (2013) and their debut studio album ""2.0"" (2015). It features American indie rock band Joywave, with vocals being performed by the band's lead singer Daniel Armbruster."	"""Dangerous"" is from Big Datas Debut EP ""1.0"" (2015)"	contradiction
A regulatory agency (also regulatory authority, regulatory body or regulator) is a public authority or government agency responsible for exercising autonomous authority over some area of human activity in a regulatory or supervisory capacity. An independent regulatory agency is a regulatory agency that is independent from other branches or arms of the government.	Regulatory agencies can be public or government entities.	entailment
"Spooky House is a 2002 American family film directed, co-produced and co-written by William Sachs, starring Ben Kingsley and Mercedes Ruehl. It was entered into the Chicago International Children's Film Festival, winning two awards, ""Best Of Fest"" and the ""Children's Jury Award""."	Spooky House won awards at the Chicago Childrens Film Festival.	entailment
The bombing of Chongqing (, Japanese: 重慶爆撃 , from 18 February 1938 to 23 August 1943) was part of a terror bombing operation conducted by the Imperial Japanese Army Air Service and Imperial Japanese Navy Air Service on the Chinese provisional capital of Chongqing, authorized by the Imperial General Headquarters.	Chongqing was the provincial capital of Japan.	contradiction
"Voila is the seventh studio album by the American singer Belinda Carlisle, released in 2007. It was Carlisle's first studio album in over a decade, and is a covers album of ""classic French chansons and pop standards"", much different from Carlisle's previous English language pop records."	Voila is the 2nd album Carlisle released in 2007	contradiction
"Nifu Haruna, also known by his stage name WizzyPro is a Nigerian record producer and sound engineer. Best known for his chart-topping single titled ""Emergency"", WizzyPro is credited as the producer of Patoranking's first official single titled ""Alubarika"" which brought him to limelight. WizzyPro is signed to BeatBox and is currently working on his debut studio album titled ""Lord of the Sound""."	Nifu Haruna was the producer of Alubarika.	entailment
"Serious Danger (born Richard Phillips) was a speed garage artist and record producer. First becoming prominent in 1997, he was quite popular in the London area. Signed to Fresh Records, his best-known releases are ""Deeper"" (1997) and ""High Noon"" (1998). He also remixed ""God Is a DJ"" (1998) by Faithless. ""Deeper"" and ""High Noon"" both reached the UK Singles Chart peaking at #40 and #54 respectively."	In the 90s, Richard Phillips was well known in London.	entailment
The Last Horse Carriage in Berlin (German:Die letzte Droschke von Berlin) is a 1926 German silent comedy drama film directed by Carl Boese and starring Lupu Pick, Hedwig Wangel and Maly Delschaft. The film's art direction was by Franz Schroedter. The film premiered in Berlin on 18 March 1926.	The Last Horse Carriage in Berlin was horror film.	contradiction
La Commune (Paris, 1871) is a 2000 historical drama film directed by Peter Watkins about the Paris Commune. A historical re-enactment in the style of a documentary, the film received much acclaim from critics for its political themes and Watkins' direction.	La Commune (Paris, 1871) is a 2000 historical drama film directed by Steven Spielberg.	contradiction
"""Best Friend"" by 50 Cent is the third single released from the soundtrack of the film ""Get Rich or Die Tryin'"" (2005) and the remix featuring Olivia is the third single from her album, ""Behind Closed Doors"". It is also featured on the 2006 edition of 50 Cent's 2005 album, ""The Massacre""."	"50 cent released two singles before ""Best Friend""  from the soundtrack of the film ""Get Rich or Die Tryin'"" (2005)"	entailment
The Mayfield Brewery was a brewery that operated in Mayfield, California between years 1868 and 1920. The brewery was located at what is now the corner of California Avenue and Birch Street in Palo Alto, California. The brewery produced Steam beer and sold it in kegs to local saloons. The brewery was shut down by Prohibition.	the mayfield brewery was shut down by prohibition	entailment
Sing Street is a 2016 musical coming-of-age comedy-drama film co-written, co-produced and directed by John Carney. Starring Ferdia Walsh-Peelo, Lucy Boynton, Maria Doyle Kennedy, Aiden Gillen, Jack Reynor, and Kelly Thornton, the story revolves around a boy starting a band to impress a girl in 1980s Ireland. It is an international co-production from Ireland, the United States, and United Kingdom.	John Carney had a cameo in Sing Street.	neutral
Quadring Eaudike is a hamlet in the South Holland district of Lincolnshire, England. It lies approximately 1 mi east from the A152 road, and 2 mi south-east from Donington. Quadring Eaudike is within the civil parish of Quadring , a village 1 mile to the west.	Quadring Eaudike has a population of approximately 75,000. 	contradiction
The Legend of Marilyn Monroe is a 1966 American documentary film chronicling the life and career of actress Marilyn Monroe. Directed by Terry Sanders, and narrated by John Huston, the film was also released under the title The Marilyn Monroe Story in the UK.	Director Terry Sanders knew Marilyn Monroe personally during her lifetime. 	neutral
"Katelyn Tarver (born November 2, 1989) is an American actress and singer. She is known for her recurring roles as Jo Taylor on the Nickelodeon series ""Big Time Rush"", Natalie on the ABC series ""No Ordinary Family"", and Mercedes on ABC Family ""The Secret Life of the American Teenager""."	"Katelyn Tarver worked on ""Big Time Rush"" for a longer time than ""No Ordinary Family"" and ""The Secret Life of the American Teenager""."	neutral
"The Mayor (, lit. ""Special Citizen"") is a 2017 South Korean political drama film written and directed by Park In-je. It stars Choi Min-sik, Kwak Do-won, Shim Eun-kyung, Moon So-ri, Ra Mi-ran, Ryu Hye-young and Ki Hong Lee. The film was released in South Korea on April 26, 2017 and in the US and Canada on April 28."	The Mayor was a huge success in South Korea.	neutral
Mario Fernandez (born 1984), better known as Wizzo or wizzogmb, is a Mexican-American hip-hop/electronic producer, recording/mixing engineer, and DJ based in Santa Ana, Ca. He was born to Mexican mother and father in Guadalajara, Jalisco, Mexico. He has worked with Lil Jon, Boosie, DJ Drama, Nipsey Hussle, Yg, Skeme, Dom Kennedy, Jim Jonsin, and various other producers, artists and engineers.	Mexican-American Mario Fernandez is a natural born citizen of the United States.	contradiction
